method,user_id,hit_rate_at_k,recall_at_k,ndcg_at_k,hit_count,seen_violation_count,recommended_count,ground_truth_count
popular_baseline,11893,1.0,1.0,0.455605,2,0,10,2
popular_baseline,12218,0.0,0.0,0.0,0,0,10,2
popular_baseline,12273,0.0,0.0,0.0,0,0,10,2
popular_baseline,12299,0.0,0.0,0.0,0,0,10,2
popular_baseline,12817,0.0,0.0,0.0,0,0,10,2
popular_baseline,12865,0.0,0.0,0.0,0,0,10,2
popular_baseline,13244,0.0,0.0,0.0,0,0,10,2
popular_baseline,13669,0.0,0.0,0.0,0,0,10,2
popular_baseline,13838,0.0,0.0,0.0,0,0,10,2
popular_baseline,14196,0.0,0.0,0.0,0,0,10,2
popular_baseline,14404,0.0,0.0,0.0,0,0,10,2
popular_baseline,14408,1.0,0.5,0.306574,1,0,10,2
popular_baseline,15118,0.0,0.0,0.0,0,0,10,2
popular_baseline,15189,0.0,0.0,0.0,0,0,10,2
popular_baseline,15419,0.0,0.0,0.0,0,0,10,2
popular_baseline,15442,0.0,0.0,0.0,0,0,10,2
popular_baseline,15717,0.0,0.0,0.0,0,0,10,2
popular_baseline,15933,0.0,0.0,0.0,0,0,10,2
popular_baseline,16748,0.0,0.0,0.0,0,0,10,2
popular_baseline,16800,0.0,0.0,0.0,0,0,10,2
popular_baseline,17087,0.0,0.0,0.0,0,0,10,2
popular_baseline,17701,0.0,0.0,0.0,0,0,10,2
popular_baseline,17869,0.0,0.0,0.0,0,0,10,2
popular_baseline,18121,0.0,0.0,0.0,0,0,10,2
popular_baseline,18126,1.0,0.5,0.386853,1,0,10,2
popular_baseline,18217,0.0,0.0,0.0,0,0,10,2
popular_baseline,18775,0.0,0.0,0.0,0,0,10,2
popular_baseline,18951,1.0,0.5,0.177239,1,0,10,2
popular_baseline,19080,0.0,0.0,0.0,0,0,10,2
popular_baseline,19142,0.0,0.0,0.0,0,0,10,2
popular_baseline,19855,0.0,0.0,0.0,0,0,10,2
popular_baseline,20285,0.0,0.0,0.0,0,0,10,2
popular_baseline,20558,1.0,0.5,0.204382,1,0,10,2
popular_baseline,21120,0.0,0.0,0.0,0,0,10,2
popular_baseline,21406,0.0,0.0,0.0,0,0,10,2
popular_baseline,21469,0.0,0.0,0.0,0,0,10,2
popular_baseline,21882,0.0,0.0,0.0,0,0,10,2
popular_baseline,21903,0.0,0.0,0.0,0,0,10,2
popular_baseline,22040,0.0,0.0,0.0,0,0,10,2
popular_baseline,22625,1.0,0.5,0.613147,1,0,10,2
popular_baseline,22648,0.0,0.0,0.0,0,0,10,2
popular_baseline,22801,0.0,0.0,0.0,0,0,10,2
popular_baseline,22874,0.0,0.0,0.0,0,0,10,2
popular_baseline,22999,0.0,0.0,0.0,0,0,10,2
popular_baseline,23436,0.0,0.0,0.0,0,0,10,2
popular_baseline,23691,0.0,0.0,0.0,0,0,10,2
popular_baseline,24022,0.0,0.0,0.0,0,0,10,2
popular_baseline,24571,0.0,0.0,0.0,0,0,10,2
popular_baseline,24892,0.0,0.0,0.0,0,0,10,2
popular_baseline,25194,0.0,0.0,0.0,0,0,10,2
popular_baseline,25440,0.0,0.0,0.0,0,0,10,2
popular_baseline,25599,1.0,0.5,0.184576,1,0,10,2
popular_baseline,26155,0.0,0.0,0.0,0,0,10,2
popular_baseline,26602,0.0,0.0,0.0,0,0,10,2
popular_baseline,26730,0.0,0.0,0.0,0,0,10,2
popular_baseline,26958,0.0,0.0,0.0,0,0,10,2
popular_baseline,27300,0.0,0.0,0.0,0,0,10,2
popular_baseline,27406,1.0,1.0,0.877215,2,0,10,2
popular_baseline,27495,0.0,0.0,0.0,0,0,10,2
popular_baseline,27513,0.0,0.0,0.0,0,0,10,2
popular_baseline,27972,0.0,0.0,0.0,0,0,10,2
popular_baseline,27973,0.0,0.0,0.0,0,0,10,2
popular_baseline,28216,0.0,0.0,0.0,0,0,10,2
popular_baseline,28566,0.0,0.0,0.0,0,0,10,2
popular_baseline,29524,0.0,0.0,0.0,0,0,10,2
popular_baseline,31403,0.0,0.0,0.0,0,0,10,2
popular_baseline,31489,0.0,0.0,0.0,0,0,10,2
popular_baseline,31627,0.0,0.0,0.0,0,0,10,2
popular_baseline,31781,0.0,0.0,0.0,0,0,10,2
popular_baseline,31937,0.0,0.0,0.0,0,0,10,2
popular_baseline,33180,1.0,0.5,0.177239,1,0,10,2
popular_baseline,33699,0.0,0.0,0.0,0,0,10,2
popular_baseline,33724,0.0,0.0,0.0,0,0,10,2
popular_baseline,34209,0.0,0.0,0.0,0,0,10,2
popular_baseline,34542,0.0,0.0,0.0,0,0,10,2
popular_baseline,34925,0.0,0.0,0.0,0,0,10,2
popular_baseline,34959,0.0,0.0,0.0,0,0,10,2
popular_baseline,35314,0.0,0.0,0.0,0,0,10,2
popular_baseline,35531,0.0,0.0,0.0,0,0,10,2
popular_baseline,35922,0.0,0.0,0.0,0,0,10,2
popular_baseline,35995,0.0,0.0,0.0,0,0,10,2
popular_baseline,36323,0.0,0.0,0.0,0,0,10,2
popular_baseline,37145,0.0,0.0,0.0,0,0,10,2
popular_baseline,37198,0.0,0.0,0.0,0,0,10,2
popular_baseline,37252,0.0,0.0,0.0,0,0,10,2
popular_baseline,37446,0.0,0.0,0.0,0,0,10,2
popular_baseline,37603,1.0,0.5,0.613147,1,0,10,2
popular_baseline,37722,0.0,0.0,0.0,0,0,10,2
popular_baseline,38025,0.0,0.0,0.0,0,0,10,2
popular_baseline,38048,0.0,0.0,0.0,0,0,10,2
popular_baseline,38061,0.0,0.0,0.0,0,0,10,2
popular_baseline,38478,0.0,0.0,0.0,0,0,10,2
popular_baseline,38488,0.0,0.0,0.0,0,0,10,2
popular_baseline,39018,0.0,0.0,0.0,0,0,10,2
popular_baseline,39097,0.0,0.0,0.0,0,0,10,2
popular_baseline,40160,0.0,0.0,0.0,0,0,10,2
popular_baseline,40310,0.0,0.0,0.0,0,0,10,2
popular_baseline,40361,0.0,0.0,0.0,0,0,10,2
popular_baseline,40662,1.0,0.5,0.386853,1,0,10,2
popular_baseline,41091,0.0,0.0,0.0,0,0,10,2
popular_baseline,41149,0.0,0.0,0.0,0,0,10,2
popular_baseline,41711,1.0,0.5,0.177239,1,0,10,2
popular_baseline,41854,0.0,0.0,0.0,0,0,10,2
popular_baseline,42178,0.0,0.0,0.0,0,0,10,2
popular_baseline,42271,0.0,0.0,0.0,0,0,10,2
popular_baseline,42822,1.0,0.5,0.177239,1,0,10,2
popular_baseline,43201,0.0,0.0,0.0,0,0,10,2
popular_baseline,43237,0.0,0.0,0.0,0,0,10,2
popular_baseline,43407,0.0,0.0,0.0,0,0,10,2
popular_baseline,43568,0.0,0.0,0.0,0,0,10,2
popular_baseline,43817,0.0,0.0,0.0,0,0,10,2
popular_baseline,43864,0.0,0.0,0.0,0,0,10,2
popular_baseline,44485,0.0,0.0,0.0,0,0,10,2
popular_baseline,44690,0.0,0.0,0.0,0,0,10,2
popular_baseline,44734,0.0,0.0,0.0,0,0,10,2
popular_baseline,44745,0.0,0.0,0.0,0,0,10,2
popular_baseline,44886,0.0,0.0,0.0,0,0,10,2
popular_baseline,44992,0.0,0.0,0.0,0,0,10,2
popular_baseline,45126,0.0,0.0,0.0,0,0,10,2
popular_baseline,45587,0.0,0.0,0.0,0,0,10,2
popular_baseline,45687,0.0,0.0,0.0,0,0,10,2
popular_baseline,46033,0.0,0.0,0.0,0,0,10,2
popular_baseline,46303,0.0,0.0,0.0,0,0,10,2
popular_baseline,46625,0.0,0.0,0.0,0,0,10,2
popular_baseline,46631,0.0,0.0,0.0,0,0,10,2
popular_baseline,46683,0.0,0.0,0.0,0,0,10,2
popular_baseline,46842,0.0,0.0,0.0,0,0,10,2
popular_baseline,46925,0.0,0.0,0.0,0,0,10,2
popular_baseline,47258,0.0,0.0,0.0,0,0,10,2
popular_baseline,47424,0.0,0.0,0.0,0,0,10,2
popular_baseline,48022,1.0,0.5,0.306574,1,0,10,2
popular_baseline,49117,0.0,0.0,0.0,0,0,10,2
popular_baseline,49198,0.0,0.0,0.0,0,0,10,2
popular_baseline,49347,0.0,0.0,0.0,0,0,10,2
popular_baseline,49648,1.0,0.5,0.184576,1,0,10,2
popular_baseline,50752,0.0,0.0,0.0,0,0,10,2
popular_baseline,50837,0.0,0.0,0.0,0,0,10,2
popular_baseline,50853,0.0,0.0,0.0,0,0,10,2
popular_baseline,51037,0.0,0.0,0.0,0,0,10,2
popular_baseline,51131,0.0,0.0,0.0,0,0,10,2
popular_baseline,51675,0.0,0.0,0.0,0,0,10,2
popular_baseline,51939,0.0,0.0,0.0,0,0,10,2
popular_baseline,52073,0.0,0.0,0.0,0,0,10,2
popular_baseline,52621,0.0,0.0,0.0,0,0,10,2
popular_baseline,52693,1.0,0.5,0.237198,1,0,10,2
popular_baseline,53071,0.0,0.0,0.0,0,0,10,2
popular_baseline,53082,0.0,0.0,0.0,0,0,10,2
popular_baseline,53215,0.0,0.0,0.0,0,0,10,2
popular_baseline,53260,0.0,0.0,0.0,0,0,10,2
popular_baseline,53897,0.0,0.0,0.0,0,0,10,2
popular_baseline,54178,0.0,0.0,0.0,0,0,10,2
popular_baseline,54634,0.0,0.0,0.0,0,0,10,2
popular_baseline,54695,1.0,0.5,0.613147,1,0,10,2
popular_baseline,54825,0.0,0.0,0.0,0,0,10,2
popular_baseline,54983,0.0,0.0,0.0,0,0,10,2
popular_baseline,55130,0.0,0.0,0.0,0,0,10,2
popular_baseline,55233,0.0,0.0,0.0,0,0,10,2
popular_baseline,55710,0.0,0.0,0.0,0,0,10,2
popular_baseline,56036,0.0,0.0,0.0,0,0,10,2
popular_baseline,56108,0.0,0.0,0.0,0,0,10,2
popular_baseline,56140,0.0,0.0,0.0,0,0,10,2
popular_baseline,56520,0.0,0.0,0.0,0,0,10,2
popular_baseline,57226,0.0,0.0,0.0,0,0,10,2
popular_baseline,57417,0.0,0.0,0.0,0,0,10,2
popular_baseline,57831,0.0,0.0,0.0,0,0,10,2
popular_baseline,58341,0.0,0.0,0.0,0,0,10,2
popular_baseline,58342,0.0,0.0,0.0,0,0,10,2
popular_baseline,58790,0.0,0.0,0.0,0,0,10,2
popular_baseline,58809,0.0,0.0,0.0,0,0,10,2
popular_baseline,59630,0.0,0.0,0.0,0,0,10,2
popular_baseline,60079,0.0,0.0,0.0,0,0,10,2
popular_baseline,60617,1.0,1.0,0.624051,2,0,10,2
popular_baseline,61201,0.0,0.0,0.0,0,0,10,2
popular_baseline,61929,0.0,0.0,0.0,0,0,10,2
popular_baseline,62164,0.0,0.0,0.0,0,0,10,2
popular_baseline,62650,0.0,0.0,0.0,0,0,10,2
popular_baseline,62667,0.0,0.0,0.0,0,0,10,2
popular_baseline,63159,0.0,0.0,0.0,0,0,10,2
popular_baseline,63170,0.0,0.0,0.0,0,0,10,2
popular_baseline,63195,0.0,0.0,0.0,0,0,10,2
popular_baseline,63243,0.0,0.0,0.0,0,0,10,2
popular_baseline,63529,0.0,0.0,0.0,0,0,10,2
popular_baseline,63605,0.0,0.0,0.0,0,0,10,2
popular_baseline,63693,0.0,0.0,0.0,0,0,10,2
popular_baseline,63809,0.0,0.0,0.0,0,0,10,2
popular_baseline,64153,1.0,0.5,0.184576,1,0,10,2
popular_baseline,64326,0.0,0.0,0.0,0,0,10,2
popular_baseline,64490,0.0,0.0,0.0,0,0,10,2
popular_baseline,64652,0.0,0.0,0.0,0,0,10,2
popular_baseline,64888,1.0,1.0,0.491149,2,0,10,2
popular_baseline,64920,0.0,0.0,0.0,0,0,10,2
popular_baseline,64935,0.0,0.0,0.0,0,0,10,2
popular_baseline,64965,0.0,0.0,0.0,0,0,10,2
popular_baseline,65096,0.0,0.0,0.0,0,0,10,2
popular_baseline,65131,0.0,0.0,0.0,0,0,10,2
popular_baseline,65205,0.0,0.0,0.0,0,0,10,2
popular_baseline,65343,0.0,0.0,0.0,0,0,10,2
popular_baseline,65423,0.0,0.0,0.0,0,0,10,2
popular_baseline,65669,0.0,0.0,0.0,0,0,10,2
popular_baseline,65730,0.0,0.0,0.0,0,0,10,2
popular_baseline,66377,1.0,0.5,0.264068,1,0,10,2
popular_baseline,66605,0.0,0.0,0.0,0,0,10,2
popular_baseline,67390,0.0,0.0,0.0,0,0,10,2
popular_baseline,67423,0.0,0.0,0.0,0,0,10,2
popular_baseline,67641,0.0,0.0,0.0,0,0,10,2
popular_baseline,68230,0.0,0.0,0.0,0,0,10,2
popular_baseline,68381,1.0,1.0,0.591235,2,0,10,2
popular_baseline,68615,0.0,0.0,0.0,0,0,10,2
popular_baseline,69111,0.0,0.0,0.0,0,0,10,2
popular_baseline,69274,0.0,0.0,0.0,0,0,10,2
popular_baseline,69545,0.0,0.0,0.0,0,0,10,2
popular_baseline,69736,0.0,0.0,0.0,0,0,10,2
popular_baseline,69741,0.0,0.0,0.0,0,0,10,2
popular_baseline,70134,0.0,0.0,0.0,0,0,10,2
popular_baseline,71115,1.0,0.5,0.264068,1,0,10,2
popular_baseline,71232,0.0,0.0,0.0,0,0,10,2
popular_baseline,71773,0.0,0.0,0.0,0,0,10,2
popular_baseline,71936,0.0,0.0,0.0,0,0,10,2
popular_baseline,72043,0.0,0.0,0.0,0,0,10,2
popular_baseline,72067,0.0,0.0,0.0,0,0,10,2
popular_baseline,72314,0.0,0.0,0.0,0,0,10,2
popular_baseline,72402,1.0,0.5,0.177239,1,0,10,2
popular_baseline,72451,0.0,0.0,0.0,0,0,10,2
popular_baseline,72538,0.0,0.0,0.0,0,0,10,2
popular_baseline,72749,0.0,0.0,0.0,0,0,10,2
popular_baseline,73032,0.0,0.0,0.0,0,0,10,2
popular_baseline,73648,0.0,0.0,0.0,0,0,10,2
popular_baseline,73730,0.0,0.0,0.0,0,0,10,2
popular_baseline,73836,0.0,0.0,0.0,0,0,10,2
popular_baseline,74357,0.0,0.0,0.0,0,0,10,2
popular_baseline,74508,0.0,0.0,0.0,0,0,10,2
popular_baseline,75318,0.0,0.0,0.0,0,0,10,2
popular_baseline,75340,0.0,0.0,0.0,0,0,10,2
popular_baseline,75491,1.0,1.0,0.919721,2,0,10,2
popular_baseline,76909,0.0,0.0,0.0,0,0,10,2
popular_baseline,77084,0.0,0.0,0.0,0,0,10,2
popular_baseline,77694,0.0,0.0,0.0,0,0,10,2
popular_baseline,77830,0.0,0.0,0.0,0,0,10,2
popular_baseline,78047,0.0,0.0,0.0,0,0,10,2
popular_baseline,78198,0.0,0.0,0.0,0,0,10,2
popular_baseline,78877,1.0,0.5,0.386853,1,0,10,2
popular_baseline,79407,0.0,0.0,0.0,0,0,10,2
popular_baseline,79531,0.0,0.0,0.0,0,0,10,2
popular_baseline,80008,0.0,0.0,0.0,0,0,10,2
popular_baseline,80955,0.0,0.0,0.0,0,0,10,2
popular_baseline,81083,0.0,0.0,0.0,0,0,10,2
popular_baseline,81179,0.0,0.0,0.0,0,0,10,2
popular_baseline,81232,0.0,0.0,0.0,0,0,10,2
popular_baseline,81285,0.0,0.0,0.0,0,0,10,2
popular_baseline,81985,0.0,0.0,0.0,0,0,10,2
popular_baseline,81988,0.0,0.0,0.0,0,0,10,2
popular_baseline,82410,0.0,0.0,0.0,0,0,10,2
popular_baseline,82942,0.0,0.0,0.0,0,0,10,2
popular_baseline,83264,0.0,0.0,0.0,0,0,10,2
popular_baseline,83285,0.0,0.0,0.0,0,0,10,2
popular_baseline,83755,1.0,0.5,0.264068,1,0,10,2
popular_baseline,84177,0.0,0.0,0.0,0,0,10,2
popular_baseline,84452,0.0,0.0,0.0,0,0,10,2
popular_baseline,85234,0.0,0.0,0.0,0,0,10,2
popular_baseline,85612,0.0,0.0,0.0,0,0,10,2
popular_baseline,86130,0.0,0.0,0.0,0,0,10,2
popular_baseline,86170,0.0,0.0,0.0,0,0,10,2
popular_baseline,86302,0.0,0.0,0.0,0,0,10,2
popular_baseline,86947,0.0,0.0,0.0,0,0,10,2
popular_baseline,87148,0.0,0.0,0.0,0,0,10,2
popular_baseline,87258,0.0,0.0,0.0,0,0,10,2
popular_baseline,87387,0.0,0.0,0.0,0,0,10,2
popular_baseline,87670,0.0,0.0,0.0,0,0,10,2
popular_baseline,87716,0.0,0.0,0.0,0,0,10,2
popular_baseline,87829,0.0,0.0,0.0,0,0,10,2
popular_baseline,87944,0.0,0.0,0.0,0,0,10,2
popular_baseline,88468,0.0,0.0,0.0,0,0,10,2
popular_baseline,89024,1.0,1.0,0.877215,2,0,10,2
popular_baseline,89387,0.0,0.0,0.0,0,0,10,2
popular_baseline,89647,0.0,0.0,0.0,0,0,10,2
popular_baseline,91084,0.0,0.0,0.0,0,0,10,2
popular_baseline,91281,0.0,0.0,0.0,0,0,10,2
popular_baseline,91625,0.0,0.0,0.0,0,0,10,2
popular_baseline,91631,0.0,0.0,0.0,0,0,10,2
popular_baseline,91895,0.0,0.0,0.0,0,0,10,2
popular_baseline,92175,0.0,0.0,0.0,0,0,10,2
popular_baseline,92250,0.0,0.0,0.0,0,0,10,2
popular_baseline,93060,0.0,0.0,0.0,0,0,10,2
popular_baseline,93521,0.0,0.0,0.0,0,0,10,2
popular_baseline,93583,0.0,0.0,0.0,0,0,10,2
popular_baseline,93746,0.0,0.0,0.0,0,0,10,2
popular_baseline,93857,0.0,0.0,0.0,0,0,10,2
popular_baseline,93914,0.0,0.0,0.0,0,0,10,2
popular_baseline,93933,0.0,0.0,0.0,0,0,10,2
popular_baseline,94313,0.0,0.0,0.0,0,0,10,2
popular_baseline,95000,0.0,0.0,0.0,0,0,10,2
popular_baseline,95071,0.0,0.0,0.0,0,0,10,2
popular_baseline,95077,0.0,0.0,0.0,0,0,10,2
popular_baseline,95469,1.0,0.5,0.386853,1,0,10,2
popular_baseline,95492,0.0,0.0,0.0,0,0,10,2
popular_baseline,95943,0.0,0.0,0.0,0,0,10,2
popular_baseline,95958,0.0,0.0,0.0,0,0,10,2
popular_baseline,96701,0.0,0.0,0.0,0,0,10,2
popular_baseline,96825,0.0,0.0,0.0,0,0,10,2
popular_baseline,97311,0.0,0.0,0.0,0,0,10,2
popular_baseline,97364,0.0,0.0,0.0,0,0,10,2
popular_baseline,97610,0.0,0.0,0.0,0,0,10,2
popular_baseline,97647,0.0,0.0,0.0,0,0,10,2
popular_baseline,97650,0.0,0.0,0.0,0,0,10,2
popular_baseline,97765,1.0,0.5,0.204382,1,0,10,2
popular_baseline,98066,0.0,0.0,0.0,0,0,10,2
popular_baseline,98334,1.0,0.5,0.237198,1,0,10,2
popular_baseline,98390,1.0,0.5,0.218407,1,0,10,2
popular_baseline,98801,1.0,0.5,0.264068,1,0,10,2
popular_baseline,99143,0.0,0.0,0.0,0,0,10,2
popular_baseline,99337,0.0,0.0,0.0,0,0,10,2
popular_baseline,99402,0.0,0.0,0.0,0,0,10,2
popular_baseline,99479,0.0,0.0,0.0,0,0,10,2
popular_baseline,99691,0.0,0.0,0.0,0,0,10,2
popular_baseline,99703,0.0,0.0,0.0,0,0,10,2
popular_baseline,99736,0.0,0.0,0.0,0,0,10,2
popular_baseline,99798,0.0,0.0,0.0,0,0,10,2
popular_baseline,100143,0.0,0.0,0.0,0,0,10,2
popular_baseline,100364,0.0,0.0,0.0,0,0,10,2
popular_baseline,100483,0.0,0.0,0.0,0,0,10,2
popular_baseline,100534,0.0,0.0,0.0,0,0,10,2
popular_baseline,101231,0.0,0.0,0.0,0,0,10,2
popular_baseline,101619,0.0,0.0,0.0,0,0,10,2
popular_baseline,101758,0.0,0.0,0.0,0,0,10,2
popular_baseline,101765,0.0,0.0,0.0,0,0,10,2
popular_baseline,102151,0.0,0.0,0.0,0,0,10,2
popular_baseline,102465,0.0,0.0,0.0,0,0,10,2
popular_baseline,102507,0.0,0.0,0.0,0,0,10,2
popular_baseline,102999,0.0,0.0,0.0,0,0,10,2
popular_baseline,103542,0.0,0.0,0.0,0,0,10,2
popular_baseline,103603,0.0,0.0,0.0,0,0,10,2
popular_baseline,104298,0.0,0.0,0.0,0,0,10,2
popular_baseline,104391,0.0,0.0,0.0,0,0,10,2
popular_baseline,104441,0.0,0.0,0.0,0,0,10,2
popular_baseline,104522,1.0,0.5,0.177239,1,0,10,2
popular_baseline,104835,0.0,0.0,0.0,0,0,10,2
popular_baseline,104886,0.0,0.0,0.0,0,0,10,2
popular_baseline,105347,0.0,0.0,0.0,0,0,10,2
popular_baseline,105538,0.0,0.0,0.0,0,0,10,2
popular_baseline,105687,0.0,0.0,0.0,0,0,10,2
popular_baseline,105807,0.0,0.0,0.0,0,0,10,2
popular_baseline,106239,0.0,0.0,0.0,0,0,10,2
popular_baseline,106288,0.0,0.0,0.0,0,0,10,2
popular_baseline,106670,1.0,0.5,0.386853,1,0,10,2
popular_baseline,106682,0.0,0.0,0.0,0,0,10,2
popular_baseline,106895,0.0,0.0,0.0,0,0,10,2
popular_baseline,107195,0.0,0.0,0.0,0,0,10,2
popular_baseline,107226,0.0,0.0,0.0,0,0,10,2
popular_baseline,107260,0.0,0.0,0.0,0,0,10,2
popular_baseline,107620,0.0,0.0,0.0,0,0,10,2
popular_baseline,108236,0.0,0.0,0.0,0,0,10,2
popular_baseline,108271,0.0,0.0,0.0,0,0,10,2
popular_baseline,108588,0.0,0.0,0.0,0,0,10,2
popular_baseline,108978,0.0,0.0,0.0,0,0,10,2
popular_baseline,109295,0.0,0.0,0.0,0,0,10,2
popular_baseline,109699,0.0,0.0,0.0,0,0,10,2
popular_baseline,109753,0.0,0.0,0.0,0,0,10,2
popular_baseline,110020,0.0,0.0,0.0,0,0,10,2
popular_baseline,110141,0.0,0.0,0.0,0,0,10,2
popular_baseline,110361,0.0,0.0,0.0,0,0,10,2
popular_baseline,110498,0.0,0.0,0.0,0,0,10,2
popular_baseline,110618,0.0,0.0,0.0,0,0,10,2
popular_baseline,110685,0.0,0.0,0.0,0,0,10,2
popular_baseline,110796,0.0,0.0,0.0,0,0,10,2
popular_baseline,110970,0.0,0.0,0.0,0,0,10,2
popular_baseline,111040,0.0,0.0,0.0,0,0,10,2
popular_baseline,111064,0.0,0.0,0.0,0,0,10,2
popular_baseline,111525,0.0,0.0,0.0,0,0,10,2
popular_baseline,111615,0.0,0.0,0.0,0,0,10,2
popular_baseline,111845,0.0,0.0,0.0,0,0,10,2
popular_baseline,112297,0.0,0.0,0.0,0,0,10,2
popular_baseline,112681,0.0,0.0,0.0,0,0,10,2
popular_baseline,112716,0.0,0.0,0.0,0,0,10,2
popular_baseline,112883,0.0,0.0,0.0,0,0,10,2
popular_baseline,113181,0.0,0.0,0.0,0,0,10,2
popular_baseline,113344,0.0,0.0,0.0,0,0,10,2
popular_baseline,113707,0.0,0.0,0.0,0,0,10,2
popular_baseline,113906,0.0,0.0,0.0,0,0,10,2
popular_baseline,114328,0.0,0.0,0.0,0,0,10,2
popular_baseline,114554,0.0,0.0,0.0,0,0,10,2
popular_baseline,115165,0.0,0.0,0.0,0,0,10,2
popular_baseline,115551,0.0,0.0,0.0,0,0,10,2
popular_baseline,115555,0.0,0.0,0.0,0,0,10,2
popular_baseline,115603,1.0,0.5,0.613147,1,0,10,2
popular_baseline,115751,0.0,0.0,0.0,0,0,10,2
popular_baseline,115823,0.0,0.0,0.0,0,0,10,2
popular_baseline,115933,0.0,0.0,0.0,0,0,10,2
popular_baseline,115936,0.0,0.0,0.0,0,0,10,2
popular_baseline,116042,0.0,0.0,0.0,0,0,10,2
popular_baseline,116681,0.0,0.0,0.0,0,0,10,2
popular_baseline,116773,0.0,0.0,0.0,0,0,10,2
popular_baseline,116947,0.0,0.0,0.0,0,0,10,2
popular_baseline,117606,0.0,0.0,0.0,0,0,10,2
popular_baseline,117870,0.0,0.0,0.0,0,0,10,2
popular_baseline,118267,0.0,0.0,0.0,0,0,10,2
popular_baseline,118270,0.0,0.0,0.0,0,0,10,2
popular_baseline,118292,0.0,0.0,0.0,0,0,10,2
popular_baseline,118412,0.0,0.0,0.0,0,0,10,2
popular_baseline,118416,0.0,0.0,0.0,0,0,10,2
popular_baseline,118609,0.0,0.0,0.0,0,0,10,2
popular_baseline,118917,0.0,0.0,0.0,0,0,10,2
popular_baseline,119022,0.0,0.0,0.0,0,0,10,2
popular_baseline,119025,0.0,0.0,0.0,0,0,10,2
popular_baseline,119304,0.0,0.0,0.0,0,0,10,2
popular_baseline,119478,0.0,0.0,0.0,0,0,10,2
popular_baseline,119487,0.0,0.0,0.0,0,0,10,2
popular_baseline,119903,0.0,0.0,0.0,0,0,10,2
popular_baseline,120635,0.0,0.0,0.0,0,0,10,2
popular_baseline,120797,0.0,0.0,0.0,0,0,10,2
popular_baseline,121143,0.0,0.0,0.0,0,0,10,2
popular_baseline,122877,0.0,0.0,0.0,0,0,10,2
popular_baseline,123074,0.0,0.0,0.0,0,0,10,2
popular_baseline,123092,0.0,0.0,0.0,0,0,10,2
popular_baseline,123608,0.0,0.0,0.0,0,0,10,2
popular_baseline,123620,0.0,0.0,0.0,0,0,10,2
popular_baseline,123648,0.0,0.0,0.0,0,0,10,2
popular_baseline,124085,0.0,0.0,0.0,0,0,10,2
popular_baseline,124554,0.0,0.0,0.0,0,0,10,2
popular_baseline,125243,0.0,0.0,0.0,0,0,10,2
popular_baseline,125520,0.0,0.0,0.0,0,0,10,2
popular_baseline,125531,0.0,0.0,0.0,0,0,10,2
popular_baseline,126036,0.0,0.0,0.0,0,0,10,2
popular_baseline,126238,0.0,0.0,0.0,0,0,10,2
popular_baseline,126352,0.0,0.0,0.0,0,0,10,2
