user_id,hit_rate_at_10,recall_at_10,ndcg_at_10,hit_count,recommended_count,ground_truth_count,seen_violation_count
131184,0.0,0.0,0.0,0,10,2,0
131462,0.0,0.0,0.0,0,10,2,0
131961,0.0,0.0,0.0,0,10,2,0
132117,0.0,0.0,0.0,0,10,2,0
132140,0.0,0.0,0.0,0,10,2,0
132145,0.0,0.0,0.0,0,10,2,0
132632,0.0,0.0,0.0,0,10,2,0
132723,0.0,0.0,0.0,0,10,2,0
133100,0.0,0.0,0.0,0,10,2,0
133179,0.0,0.0,0.0,0,10,2,0
133761,0.0,0.0,0.0,0,10,2,0
134211,0.0,0.0,0.0,0,10,2,0
135141,0.0,0.0,0.0,0,10,2,0
135590,0.0,0.0,0.0,0,10,2,0
135937,0.0,0.0,0.0,0,10,2,0
136050,0.0,0.0,0.0,0,10,2,0
136168,1.0,0.5,0.184576,1,10,2,0
136318,0.0,0.0,0.0,0,10,2,0
136942,0.0,0.0,0.0,0,10,2,0
137224,0.0,0.0,0.0,0,10,2,0
137374,0.0,0.0,0.0,0,10,2,0
137755,0.0,0.0,0.0,0,10,2,0
137847,0.0,0.0,0.0,0,10,2,0
138679,0.0,0.0,0.0,0,10,2,0
139708,0.0,0.0,0.0,0,10,2,0
140135,0.0,0.0,0.0,0,10,2,0
140463,0.0,0.0,0.0,0,10,2,0
140674,0.0,0.0,0.0,0,10,2,0
140713,0.0,0.0,0.0,0,10,2,0
140724,0.0,0.0,0.0,0,10,2,0
140772,0.0,0.0,0.0,0,10,2,0
141195,0.0,0.0,0.0,0,10,2,0
141278,0.0,0.0,0.0,0,10,2,0
141305,0.0,0.0,0.0,0,10,2,0
141695,0.0,0.0,0.0,0,10,2,0
142072,0.0,0.0,0.0,0,10,2,0
142251,0.0,0.0,0.0,0,10,2,0
142321,0.0,0.0,0.0,0,10,2,0
142530,0.0,0.0,0.0,0,10,2,0
142879,0.0,0.0,0.0,0,10,2,0
142951,0.0,0.0,0.0,0,10,2,0
143052,0.0,0.0,0.0,0,10,2,0
143485,0.0,0.0,0.0,0,10,2,0
143646,1.0,0.5,0.613147,1,10,2,0
143843,0.0,0.0,0.0,0,10,2,0
143853,0.0,0.0,0.0,0,10,2,0
144567,0.0,0.0,0.0,0,10,2,0
144812,0.0,0.0,0.0,0,10,2,0
145060,0.0,0.0,0.0,0,10,2,0
145221,0.0,0.0,0.0,0,10,2,0
145324,0.0,0.0,0.0,0,10,2,0
145518,0.0,0.0,0.0,0,10,2,0
145838,0.0,0.0,0.0,0,10,2,0
146403,0.0,0.0,0.0,0,10,2,0
146581,0.0,0.0,0.0,0,10,2,0
146861,0.0,0.0,0.0,0,10,2,0
146882,0.0,0.0,0.0,0,10,2,0
147026,0.0,0.0,0.0,0,10,2,0
147259,0.0,0.0,0.0,0,10,2,0
147394,0.0,0.0,0.0,0,10,2,0
147539,0.0,0.0,0.0,0,10,2,0
148719,0.0,0.0,0.0,0,10,2,0
148753,0.0,0.0,0.0,0,10,2,0
148765,0.0,0.0,0.0,0,10,2,0
148834,0.0,0.0,0.0,0,10,2,0
148956,0.0,0.0,0.0,0,10,2,0
149248,0.0,0.0,0.0,0,10,2,0
149383,0.0,0.0,0.0,0,10,2,0
149634,0.0,0.0,0.0,0,10,2,0
149923,0.0,0.0,0.0,0,10,2,0
150556,0.0,0.0,0.0,0,10,2,0
151131,0.0,0.0,0.0,0,10,2,0
151275,0.0,0.0,0.0,0,10,2,0
151305,0.0,0.0,0.0,0,10,2,0
151326,0.0,0.0,0.0,0,10,2,0
151376,0.0,0.0,0.0,0,10,2,0
151985,0.0,0.0,0.0,0,10,2,0
152080,0.0,0.0,0.0,0,10,2,0
152090,0.0,0.0,0.0,0,10,2,0
152327,0.0,0.0,0.0,0,10,2,0
152926,0.0,0.0,0.0,0,10,2,0
153696,0.0,0.0,0.0,0,10,2,0
153770,0.0,0.0,0.0,0,10,2,0
153825,0.0,0.0,0.0,0,10,2,0
154814,0.0,0.0,0.0,0,10,2,0
154967,0.0,0.0,0.0,0,10,2,0
155157,0.0,0.0,0.0,0,10,2,0
155732,0.0,0.0,0.0,0,10,2,0
155777,0.0,0.0,0.0,0,10,2,0
156070,0.0,0.0,0.0,0,10,2,0
156224,0.0,0.0,0.0,0,10,2,0
156793,0.0,0.0,0.0,0,10,2,0
157397,0.0,0.0,0.0,0,10,2,0
157405,0.0,0.0,0.0,0,10,2,0
157903,0.0,0.0,0.0,0,10,2,0
158039,0.0,0.0,0.0,0,10,2,0
158642,0.0,0.0,0.0,0,10,2,0
159554,0.0,0.0,0.0,0,10,2,0
160031,0.0,0.0,0.0,0,10,2,0
160424,0.0,0.0,0.0,0,10,2,0
161275,0.0,0.0,0.0,0,10,2,0
161329,0.0,0.0,0.0,0,10,2,0
161439,0.0,0.0,0.0,0,10,2,0
162139,0.0,0.0,0.0,0,10,2,0
162162,0.0,0.0,0.0,0,10,2,0
162177,0.0,0.0,0.0,0,10,2,0
162204,0.0,0.0,0.0,0,10,2,0
162271,0.0,0.0,0.0,0,10,2,0
162851,0.0,0.0,0.0,0,10,2,0
163171,0.0,0.0,0.0,0,10,2,0
163449,0.0,0.0,0.0,0,10,2,0
163457,0.0,0.0,0.0,0,10,2,0
163638,0.0,0.0,0.0,0,10,2,0
163740,0.0,0.0,0.0,0,10,2,0
163827,0.0,0.0,0.0,0,10,2,0
164126,0.0,0.0,0.0,0,10,2,0
164247,0.0,0.0,0.0,0,10,2,0
164259,0.0,0.0,0.0,0,10,2,0
164912,0.0,0.0,0.0,0,10,2,0
164953,0.0,0.0,0.0,0,10,2,0
165004,0.0,0.0,0.0,0,10,2,0
165232,0.0,0.0,0.0,0,10,2,0
166139,0.0,0.0,0.0,0,10,2,0
166318,0.0,0.0,0.0,0,10,2,0
166665,0.0,0.0,0.0,0,10,2,0
167016,0.0,0.0,0.0,0,10,2,0
